id,text,label,sentiment
3333," Not a fan of the layout change of hyperlinks. I don`t like the indentation and, well, I`m clicking and no link shows.",0,negative
2911, hey hunnie  how are u?? I miss talkin to u! Ty for the follow,1,neutral
25444,"  yeah, big chill here too good foods, good music, great weather!  have a cool day Bro!",2,positive
6040,"The lines on the to do page makes me wanna touch those to start typing. But, only the '+' addition is permitted",1,neutral
6074,almost 100 cases of swine in australia. hope may still decides to come visits me,1,neutral
6581,can anyone tell me how to use this app?,0,negative
6940,I would rather end up heart broken then have regret because i didnt take a chance,0,negative
7691,"I like this app a lot. One thing that stops me from buying pro version is that I desparately need it to export routines to my Google calendar (now I think that it is just possible from Google calendar to TimeTune). That is because the interface of TimeTune is much, much better than Google calendar interface, and I need all my routines in Google calendar in order to sync it with my Google Home speaker, so it can read it out loud every time I ask and remind me even without my phone.",2,positive
18774, congrads on engagement/bridal shower! sounds like fun for upcoming 'jump out of the audience'  wd love to join in!,2,positive
2159,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,1,neutral
25560," No nothing wrong with thinking he`s hot, but he belongs to me",2,positive
16813,"ok all, bedtime for this bonzo! i just got done with my math homework and my brain is done for the day. Nite nite  have a great day!",2,positive
5515,"Im in love with this app! Simple to use , beautiful layout and keep me on track!",2,positive
1006,Not easy to use. Horrible design.,0,negative
17610, HAHA I took the quiz on fb and missed the mcfly one,1,neutral
903,"Ok, back to packing. Have been sitting in car charging phone as charger was left @ home as well",1,neutral
4155,"Decent, but premium features like Sync do not work, can't even reimport data you exported yourself. Had I realized this I would have never have bought the app, it's just false advertising. I now have to figure out how to port my data to another app where it won't be inevitably lost.",0,negative
14329,Aww people must be COLOR BLIND  HUH random1,1,neutral
7425,Stupid,0,negative
363, me too.,1,neutral
3778,Geht nicht mehr,1,neutral
24661,ive very picky about what i put in my mouth. i hate onions. they make me cry  ),0,negative
8359, no  I didn`t yet he never texted backk.,1,neutral
11202,Y am i still awoke @ 5:12 a.m,1,neutral
1793,"The app has a very bad support service. pretty good application, however if you encounter a problem then the support will fix it very long.",0,negative
11564,"  firefox ok, but opera and IE - footer is not ok",1,neutral
10446,Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!,1,neutral
1231,"Overall i like this app and i am wondering if i should pay for the premium version, because there are serious limitations on the free one (no notes or labels)... But there is one thing that annoys me : the impossibly to control the view settings. It would be better if they had options to change the size of panels and size of fonts and smaller spacing between each entry. It would allow for a better overall view and/or permit to view more things at once and reduce wasted space of the left sidebar",1,neutral
17579,: and this year I have summer school.,1,neutral
15510, are you call that winning?,1,neutral
25686, Thanks so much for following! The Muse has much gratitude and wishes you a magnificent & productive start to your day!,2,positive
14425,$RZ Hope so.  Time will tell.  Good luck   $$,2,positive
19934,home.Going to be a warm day on top of it. Is it Friday yet?,1,neutral
17738, it was nice to meet you tonight & thanks!!,2,positive
7457,to my pretty lady  HAPPY MOTHER`S DAY!!! She`s the mother of my future son-in-laws,2,positive
9628,"I like the app, but for the past day I haven't got any notifications.",0,negative
10078,Is there any way to link the planner with your laptop? If my phone breaks or is lost will I lose everything in the planner?,2,positive
14580, What happened to Dave?,1,neutral
11748,Cant believe there had been nice weather all day and I was stuck in doors all day,0,negative
7401,Everything is under pro version.,0,negative
9759,Try,1,neutral
25540,Stuck on NJ Transit for the past twenty minutes. Great way to start the week,1,neutral
1913,I'm facing a problem that is reminders are not working properly (device Lenovo k3 note Android 6.0,0,negative
7883, PLEASE come to Minneapolis/St. Paul area!!!! I looked on your schedule but I don`t see anything close anytime soon.,1,neutral
1355,_Itx no credits for me unfortunately!,0,negative
3221,"Initially i used to love this app bt Lately, when i press Plant option, the countdown never starts.. N even when sometimes the countdown starts, m able to access other apps even after giving each n every access to the settings required for this app. This ultimately makes me spend more time using cellphone. Pl check. Mobile: Micromax Canvas Infinity. I updated app bt then still it's not working!",0,negative
22631," let me guess ... ran a few miles?  Respect dude, I can`t do it.  Maybe you should train me",2,positive
1734, caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,0,negative
7925,"well, having looked at my bruv`s exam timetable and french oral exam I feel very fortunate  now to, erm, digest my morning revision...",2,positive
1006, 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!,1,neutral
8333,This is really a great app. I'm just finding difficult to put tasks in home widgets. Could you tell me how to do this?,1,neutral
2824,*old me`s dead and gone*,0,negative
12225,Can`t get the sound to work while on DVD. I was going to watch Mary Poppins.,1,neutral
1300," hahahaha. im listening to my iTunes library, a bit of Sonia Dada atm,  ITs good",2,positive
20255, haha yeah it was,1,neutral
17253,"aah, i`m tired. haven`t chilled a minute today!",0,negative
6500,"sooo tired, I wish I had time for a nap before work",0,negative
9945,"Great app!    Help,  I unfortunately forgot my password (I was very sure it's correct but I'm not sure why it says it's wrong). Is there anything that can be done about it?",2,positive
689,Nice,2,positive
14687," No i am not a mom or dad, hmm well I will forward the link to my mom.  I am embarrassed now",0,negative
17884,Hey hey get tickets to ALL TIME LOW when they`re in Aussie kay. www.myspace.com/destroyalllines Yup. Go there get tickets,1,neutral
18766," my lil sister Charese, her best friend passed today",2,positive
880,best,2,positive
16058," ohhh. i didn`t log on there, pity me. was it great?",0,negative
7333, awesome! cheers man! don`t know if i`ll have much money left after todays shopping spree though!,2,positive
14109,  thanks hun!! I`m working hard over here...  thanks mama!! I yuhh you!!!,2,positive
13709,: probably not  I want to go home,1,neutral
332," doing pretty well, up and wide awake",2,positive
6866," what did you do?haha. just wash your feet and go to bed,mommas boy",1,neutral
23846,Morning world! back to the office after longgggggggg weekend,1,neutral
189," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",0,negative
3626,Whitelist apps feature should be available without buying pro. In todays world we necessarily need some apps while studying or working. The app would be useless if we can't use those apps.  So I request you to make available whitelist apps feature to the non pro version. I would have given 5 stars if the feature was available for non pro users.,1,neutral
17464,"Come on Kirk, hook up your Wii to the wifi....you can do eeet!",2,positive
6734,SCENE **** AT 4AM IS ALWAYS THE ****,0,negative
20291,is freaking exhausted...need to go to bed....gotta get up early YUCK....HAPPY MOTHER`S DAY TO ALL YOU MOMMIES OUT THERE,1,neutral
396,"The app is laggy, also it has a premium version so many important features you will have to buy.. i feel that the organisation of the can be more better... Today and tomorrow should be completely seperate and there also should be a slot of yesterday where you can see what you missed doing the day before",1,neutral
24514, Stress test: http://www.selfhelpmagazine.com/psychtoons/glasbergen/StressManagement/StressTest.gif  Good luck!,2,positive
959,It have reminders in premium version. How it can organize when we can't set reminders,0,negative
6787,"YESSS, FLASH IS BEING **** TONIGHT!  It.........takes.................time...........to.........open...........a..........webpage......",0,negative
8732,Back to work.  Extremely slow now that start up`s over.,0,negative
23798, i think you`d look cute in the beanie hat,2,positive
11924," why do u feel ****? Nerves? I tripped over that plastic telescope at 6:40 am yesty, I fell into the wall my head still hurts",0,negative
8526,I need a new iPhone case but I am broke.,0,negative
26406,"Okay I`m about to 'crawl' into bed and ummm ummm. We are about to talk. We need to talk about somethings, Good Night Tweeters.",2,positive
12046,I am sitting at the computer eating grapes  it`s hailing outside! o: I MISS SUMMER.,0,negative
13294,Just one of those days.... I pray it will get better..,2,positive
2545,  most name brands have dairy even if it`s called `semi-sweet` or `dark`.  I`ll try to get some in the HelloVeggies Store!,1,neutral
9397,"Very easy to use. Does the job well. Has all the fields i need, and links to maps, alarms, searches..",2,positive
3166, I ALWAYS miss out! I wont be able to commence in the foolishness til` the fall  But come fall I`ll be visiting!! YAY!!,0,negative
4609,Ok app,1,neutral
2836,It was going to happen one day but I so feel for the girl AND her mum,0,negative
14250," Glad to hear you`re okay. Could have really hurt, by the sounds of it. Is the couch okay? lol",1,neutral
8661, Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!,2,positive
12985,Haha Ashley tisdale is on again,1,neutral
1300,I miss matt today,0,negative
1595,"Intuitive, flexible, and free from nagging ads",2,positive
8522,hahaha  is SUCH nonsense,0,negative
5996,"You have not made it possible, as far as I can see, to assign certain tasks to separate people inside a list...... When I go shopping with my husband he has his assigned items and I have my assigned items. If you have made it possible to do this then please let me know how to access it. I am not as happy with this app as I was with Wunderlist and I'm sorry to hear that you're getting rid of the perfect app",1,neutral
17950," we had scones this afternoon!! they were great  we`re gonna make cupcakes this week, on Wednesday!",1,neutral
1145, - Sorry only just seen this - how strange it seems only to happen from my iPhone - perhaps it is a problem with Twitterific,0,negative
9623,The app worked fine for awhile but all the events I added were simply gone this morning. This was a frustrating experience.,0,negative
8802,Why do you say that you can disable permissions at any time but then the app DOESN'T WORK AT ALL if you do? Why have an app on your phone that you will never use? I have disabled the Google app on my phone for a reason. It's gone completely psycho generating up to three completely nonsensical events and associated 6 reminders every week. The only way to stop it was to completely disable it. Why do you think I was looking for a calendar app to begin with? Why do you need another calendar app in,0,negative
1544, the justice left when DJ Talent was voted off (N),1,neutral
1530,تطبيق رائع جدا ومحفز للعمل. كل الشكر والتقدير والاحترام لهيئة تصميم البرنامج,2,positive
10991,The puppy is sick  and some one put they hands on my momma >:-|,0,negative
3573,"Not able to show the notification after the time is up. Also, it is not able to function well on counting the exceeded time or shown incorrectly. It would be of great help if you could fix the problems. Thank you:)",1,neutral
18855, But I can still putt 30 yards longer than you can hit your driver,0,negative
3709,"Great pomodorro -like method for staying on task with a built in reward. Whitelisting was free at first, they should've kept it free and added* other desireable features they could've offered at a price.",1,neutral
7282, Good Morning  Hows u ?,2,positive
22644,wondering what on earth is this new tools for,2,positive
18728,"Why do i never get to see my paychecks? It`s not fair, the second i get them they`re gone!",1,neutral
3076,On tha` bus,1,neutral
19179,when the sun goes down!!!   ? http://blip.fm/~5yyud,1,neutral
15279,craving coffee,1,neutral
1182,Would be better if it was possible to add to the top of the list. It is not easy to use with one hand since everything is in the top left corner. Lists do not automatically sort and sort needs to be done again if anything is changed,1,neutral
4076,"  I care about Eurovision! And yes, they have a 50% jury-based vote this year  #eurovision2009",2,positive
22066,"Why would someone even do something like that, you gotta be pretty **** desperate for attention!!! lol poor keanu",0,negative
4066,has got a degree in BS.,2,positive
17890, ive finished them now,1,neutral
2691,There is ALWAYS one JOYKILL in the crowd!    haters!,0,negative
23521, I can honestly say that thematic had a big part in my blogging enthusiam ~ I love being able to do what I want,2,positive
5630,"my entire body hurts.  shower, hot tea and tv please..",0,negative
7245,Tweeting from the tarmac at Cork Airport. Delayed,0,negative
8620,  I doubt it! Boo! You always leave me behind on your awesome roadtrips!,0,negative
4112,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah",0,negative
10073,"House,👩🏾",2,positive
12366,my 6th wedding anniversary today... so lucky to have such a gorgeous wife,2,positive
15472,Tryin to figure all this out!! LOL,1,neutral
19175,tired goodnight everyone,1,neutral
5973,"I like this application a lot. It is a very productive too. They only issue I have is with the notifications. They seem to quit working after a while. I don't know what necessarily makes them start working again... Either starting the app back up, restarting my phone, or both. Nothing else seems to have this issue.",1,neutral
22278,My truss failing  http://yfrog.com/154upj,0,negative
17223, The fever`s gone ... Thanks Jen!,2,positive
19236, Your schmoo is moving? Are you sad?,1,neutral
11668, You are very lucky!!! My legs did not like how long it takes to dry my hair this morning.,1,neutral
3270,Chatting with matt from mercy mercedes lol.,1,neutral
9281,"Been using it for years, and now reducing to four stars. The calendar side is great, best out there. But the task side is under-designed and buggy. I've reporting a bug for years, and they've never fixed it.",2,positive
8131,"the big boss is out all week.. small yay. free lunch for the office today, big yay!",1,neutral
594,"this app is just simply awesome 👌 just one thing I missed was notification sound, it won't ring when a task is due, as a result I won't be able to know about the task if I ain't using my phone.",2,positive
3938,The app keeps crashing whenever i don't use the app for a few days. I have to uninstall and then install again for it to work normally.,2,positive
39,It looked good but it doesn't work. I scheduled simple tasks and it would change the timing. I re corrected to make it right several times. The navigation was difficult. Like I'd want to set a task but then I'd have to say the task was complete so wouldn't be sure it saved. Couldn't just back out to see the task was set correctly. Had to confirm the task was done then undo the task for later which might then change the time to something I never set. 😳,0,negative
24856," don`t i know it! i live in the middle of nowhere, my house is spider central",0,negative
2647, yes I do! I`ll try posting some pics when I can,1,neutral
9979,"I love this app and has been using it for more than a year, but lately it has bugs which changes the days when i opened it per-days. Please fix it",2,positive
2924,The app keeps freezing on the tasks screen,1,neutral
6062,I Recently changed from wunderlist. I had no problems whatsoever with Wunderlist it's perfect for me. Today I needed to use my to-do list and it has signed me out !!!. After a load of mucking around with passwords I finally got into it but it was too late to do the task that was required.,1,neutral
24365,"feels very, very rough!",0,negative
11385,ughhh have a tummy ache,0,negative
3902,"listening to MCR, watching DVD`s, chocolate hehe  awesome",2,positive
27049, Can I have your old one?,1,neutral
18374,at the R&R fashion show with kacie,1,neutral
2741,STUPID!!!! my ipod is taking forever to load.,0,negative
20328, Don`t worry you will have Ava to distract you on the flight,2,positive
22253,OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!,1,neutral
5008,Taping at Cox then picking up starbucks for the office bc I am so nice,2,positive
20943, oops. Cy`s place is too near. Trouble for me.,0,negative
1156,(Sep 2013) took almost 1 year for decent reminders. Is still annoying to click twice to view the notes. Not very productive! (Oct 2019) with new interface the notes disappeared. The interface is just a copy of Wunderlist or TickTick. What is the point of paying a subscription when the competition offers the same functionality (reminders and notes) for nothing?,0,negative
20791,"It`s my wall, and I like saying I banned Zac Efron  lol sonny",2,positive
14013, thanks   got a hold of someone there who knew their stuff..at last!,2,positive
5282,"It has added a bit of fun into my daily tasks, which was something I didn't even know I needed until now.",2,positive
26913, Nope. Just come back to CT,1,neutral
7950,"If this was free, yeah I'd totally use this. Who honestly wants to pay to keep track of your life? Wth?",0,negative
8273, do you want to do my laundry as well?,1,neutral
5722,I hate this app. Shared lists aren't shared unless you send an invitation everytime you update the list. I want my Wunderlist back!,0,negative
2840, braving the standby line @ TheView bright & early today!! hope to hear about your book & hope I get in! 3rd time`s the charm,2,positive
2615,"I`m up. getting ready for skill. can`t wait to fail my bio final yay! ugh, honor classes suckkkk.  ):",0,negative
4297,"Worked well for a few days and then just stopped sending reminders. The reminders would pop up if I opened the app myself but that's obviously not the point of a reminder. Also, froze a lot. Pretty much useless. When it worked, it was excellent.",0,negative
17242,Omg i`m so sad. I jus took in that gossip girl is done,0,negative
22502, well sure hope they can do that...,1,neutral
20465," I so agree with you we have been married for 7 yrs, and this is our 6th move  BLAH!!!",0,negative
4623,"I like the app. Have been using it for a few months now, and the widgets plus reminders definitely keep me on track. Only drawback I've found is the inability to sync my profile - always fails with 'sync failed, make sure you have a working internet connection'. Have sent in support request, but so far no response. That aside, the app works well, and I can still use it in 'standalone' mode on my primary Android phone.",2,positive
13723, _langley Hi guys! Guess who has Twitter on her phone now? Me!,1,neutral
1774,"Still cannot share a single task with someone on TickTick. You can only share a whole list. This is ridiculous, especially since the developers have promised it since 2013... I need this feature",0,negative
15163,missed iron chef,0,negative
2303,Made coffee cake for her mom,1,neutral
8967, I think it goes against everything i thought the olympic spirit of Team GB is/was,0,negative
8529,Helps me keep on track of what needs done.,2,positive
2442,_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible,0,negative
26919,is terrible at saving money..,0,negative
17491,im nervous :/ i want  to gimme a bear hug,1,neutral
20010,Special chocr makin rounds @ Gourds show,1,neutral
20051, http://tinyurl.com/q3u32x isn`t that the podcasting gear you got in for bit-tech?,1,neutral
14362,Happy Star Wars Day! .... May the 4th Be with You!,2,positive
2188,I love this app. Only thing that annoys me is how marking a task as complete in one device doesn't dismiss notifications on the others.,2,positive
6070,"Inspite of the event or task completed tasks being shown on the list. As per the reminders and their timing auto arrangements of list is not there. The first and most early created event is reflecting on the top rather than time based or priority based. If an event created on my day if that was not completed, its not getting carried over to next day as due.",1,neutral
25801, really was the best night ever,2,positive
3097,My best friend is coming!excited,2,positive
6588,"I have been using the fully unlocked version of this application for over a year. This is a fantastic app! However, it lacks the capability to sync with outlook calendars. For example, if I have subscribed to my work outlook calendar in Google calendar, the events will not be synchronized with Sectograph. This would be fine if this was the documented behavior of this application. However, subscribed-outlook calendars are selectable from the calendar selection menu...",0,negative
574,"Mainly, I want the option to have a bigger font!! I forgot to cancel after the free week so I guess I am stuck with it for a year... but the ONLY reason I wanted to cancel thus otherwise good app is the font size. 7/3/19. I did not want to increase the font size of all the other apps etc on my phone in order to increase this one. The others were an adequate size. Since I could not change the size of the font internally to the app, I ended up not using it at all and now I am cancelling.",1,neutral
7867, yes`ma... for an after party too after the show next week.,1,neutral
9572,"http://www.myspace.com/dica_grl Just got a crush on this song! Disco`s Out! Murder`s In! ruleaz?, zic!  www.myspace.com/discosoutmurdersin",1,neutral
404,"I don't like a widget with the monthly calendar plus events plus task. That monthly calendar is too big and unnecessary. I would like to have the option to watch a widget just with the date, the events and tasks. Something SYMPLE: As if we can watch it in the application the same would better in the widget. When they change it I'll give the 5",1,neutral
18337,Going to sunnybank,1,neutral
17402,So theres this boy. Hes so cute. Hes got a six pack.  yum it was fun touchin it.,2,positive
24408,@_hayles yer there must be-not sure tho-caught it off my brother but got it worse,0,negative
14479,Guess I`ll be running in a little bit. Accidentally fell asleep,1,neutral
5404,"Nice but please give option to add different time intervals for habits. For example I want to develop habit of drinking water and want the reminder to come at multiple particular times a day. The app allows only one specific time for the reminder, so please add the mentioned feature.",2,positive
5632,is seventeen today  and is trekking from chorleywood to see    and  in cambridge  <3,1,neutral
13354,  Linda ~ What do you mean by your last post??  It doesn`t sound good,0,negative
17077, happy early mothers day!!!!,2,positive
2416,"Tried a few different apps over 2 years but always came back to TickTick. Works well for me, aligns to me needs and I find it intuitive. I'd recommend, especially since it offers a lot of features which are premium in others apps. Unsolicited advice to anyone looking for a to-do app: there is no app that works best, no one-size-fits-all. Unfortunately you need to test a bunch and decide which works best for you.",2,positive
23809,"   that was flippin` sweet, dudes. thanks for sharing",2,positive
13055, I am so so sorry to hear that he has parvo. Good vibes comming your way.,1,neutral
2823,a great app! has some kinks that need ironing and I'll update when they're done. But I love this app and use it daily - as intended 😊,1,neutral
1877,Still soo tired..not ready to get up for the day...work again,0,negative
2540,Im off for a bit...tweeet yall later,1,neutral
807,excellent app. I like how seamlessly it Zaps to other apps.,2,positive
2685,"Several navigation options are inaccessible because they're underneath the home/back/tasks buttons at the bottom or within the notification/notch area at the top, making this app hard to use on my phone.",0,negative
15059, alredy had my chocolate  it is impossible to resist ;),2,positive
10040,Love great date keeper,2,positive
10317,my roommate _tickle loves to ignore me,1,neutral
2414,"I could rate this app with 6 stars, it is the best task manager app I've found ever and it is cross-platform, nice work!!",2,positive
1254, Still no Internet today,1,neutral
8350,Simple and easy to use.,1,neutral
1941, Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,2,positive
208,"Ah yes, wanna use an ""advanced"" calendar? Well, turns out you must have an account for that. What's that, your eyes are burning under this bright theme? Well we have a solution just for you! As you have seen in our tips, you can change the theme. Oh W O P S, NO YOU CAN'T, how silly of us to not tell you in tips that ~BUY OUR PREMIUM!!!~... //Maybe it's just not what I was looking for...",0,negative
14205,living in ballarat again,1,neutral
1179,"Great app, BUT the update has ruined the functionality of the widget. I can no longer figure out how to select multiple tasks, and it is no longer possible to go straight to the app from the widget. These are to important features for quickly making more complex changes to your schedule. The widget could be improved, otherwise the app is great.",1,neutral
25835,Trying to sleep without any pills... Not working. 3am and wide awake. But now it`s too late to take them because I`ll sleep til 3pm,0,negative
24621,Ahhhhhhhhh man blew up my amp!!!!! no more shredding,0,negative
2373, I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though,2,positive
10375,hates continually getting sick whenever he has exams,0,negative
3008, You WILL be succesful  Love You!,2,positive
25587,No one`s coming in,1,neutral
25822,"That little girl holly!  find some time! Aw, she`ll get loads of votes now I bet!",1,neutral
11774,**** being drunk and hot sucks,0,negative
13566," oh thas cool  you know, I only kinda knew bouts you cuz of Ericson haha when you guys were together x)",1,neutral
2155,I`m feel deflated. Ugh. No more dog.,0,negative
17903,In denial about the moving van parked a few blocks away.,0,negative
7061,"Brilliant app, helps me to keep track of everything I'm doing!",2,positive
3852,"Its a Productive app.Helps me to have my focus off the phone.The concept of planting variety of plants and trees eventually having a beautiful virtual forest of yours(I'm using the free version) is outstanding.Not to mention the ambient sound feature(not explored yet).I'm happy to find this app. Suggestions : Add more varieties of plants,trees & decoratives in the store.Also, add animals in the store, it will bestow in users the idea of having wildlife in their virtual forest. Thank you",2,positive
5765, Good luck tonight! have fun,2,positive
9660,Paid for the pro version and itbdoesn't seem to be working properly.  Appointments are not showing and sometimes double books. Contacted support. Took several days to get back to me and was still not helpful. App is glitchy. Will not be renewing the subscription and going back to the old pencil and paper appointment tracking method.  I cannot run my business with a faulty appointment app. Very disappointing.,0,negative
5700, not really  Just have to install OS X on a harddrive and get it to boot on schools iMacs.,1,neutral
13536,"Ouch, my back. Man I`m sick",0,negative
1788,"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good",0,negative
12464,"is disappointed to learn Newark, OH cancelled their july 4 fireworks due to the economy",0,negative
17974,Is anyone`s #visialvoicemail working. Have done the sync. Turned off & on. But still not going  Help?,1,neutral
1082,has heart burn,0,negative
9001,"Love the program and it's definitely an improvement over Google Calendar. Just the easy moving back and forth between dates using the 'go to' feature is a huge plus in my book. It does have some short comings that are irritating to me at least. I use my calendar to keep track of my to do lists. I save them in the Description field. First off the editing features such as bolding, underlining, line numbering, etc don't appear anywhere unless like in my case you accidently discover them by doing a couple of steps of bizarre gymnastics. Once found I loved the features. However the first thing that is annoying is that if you have a long list of things that go past one screen you have to keep scrolling down to access those features. Would be nice if there was a button or tab that would open a stationary bar at the top or a floating window that moves with the screen. Second issue is definitely a software bug having to do with the line numbering. Once a line numbering list has been established and you want to go back to add a new line or change the priority by moving things up and down the system does odd things.",1,neutral
10596,"Do me a favour, tell me what you think about me",1,neutral
12787, bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin godzilla,1,neutral
2850,seagull hates me and im utterly depressed about it. i miss him.,0,negative
2713,All ready for costume making! But... there`s no one here...!,1,neutral
900,"Rescheduling tasks is simply randomly not working. Rescheduling something for today can make task dissapear, earlier I have experienced that it duplicated tasks. This way a basic functionality is broken and I just lost what should I follow-up today... No activity log available, as that is a paid feature. I guess I will never try that now.",0,negative
6869,"I was very excited for this app but there are a couple of things that have disappointed me. I really need a 24 hours clock, I have many events after working hours so as it is now it's useless to me. Moreover, don't know if this is my problem, I can't see reminders. I see them inside the calendar app but not here. Hope they will improve so I can finally give a sweet 5 stars, the idea itself is brilliant!",1,neutral
18288,I`m medal drivin`  home in 3 hours!,1,neutral
3178,Cannot log in.,2,positive
3513,"Updated: I did not download the app elsewhere, the chinese language came out after i cleared the data of the app because of the crashes. It came back to normal after reinstalling it. Another update: the app crashes again after it, there is really something wrong with your app here",0,negative
19829,About to Enjoy the Silence,2,positive
5429,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !",1,neutral
8701,"whats on my head now? whats on my head next? whats on my head later? so yeah,thats pretty much it",1,neutral
20664," strangely enough, yes.  but then it works for me, may not for everyone.",1,neutral
5552,It's an amazing app ...it allows you to control all the details..it helped me a lot 👌🏻✔💙👍👍👍,2,positive
2846,Missing a few good features and isn't always the most stable of apps,1,neutral
116," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",2,positive
15174," yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p",2,positive
25710,its Monday and all is good,2,positive
21762,I had fun at Daisy`s Mexican Fiesta .,1,neutral
17316,_teamgreen Marriage course is not running on either of the bank holidays in May. Back and running next week,1,neutral
2808,"I have been using this app for a while, really trying to get to grips with it but I've come to conclude that it's not me. If you feel like you need less complexity in your life them this probably isn't for you as this adds a new system that you have to get to grips with and plus the gamification aspect can be quite destracting and finnecky. I think if this were to ever be useful for me it would need a separate environment for tasks, habits and dailies.",1,neutral
13644,"_sko next time just go online and show the club owner an ean golden video, hahaha...  (i am fan, did i mention that?! )",2,positive
2281,Great app. I wish it had two features: the ability to add directly to a folder without having to move it. And the ability to resize the widget to a smaller height.,2,positive
7590,"Again, I`m stuck in traffic jams ... Somewhat starting to be the same situation every day. That`s sad, really",0,negative
4204,everyone get #buckonellen one of the topic things!,1,neutral
1547,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,1,neutral
21649, i wanted to go for my birthday...,2,positive
3288,It worked for me properly only 2 to 3 days now it doesn't track my focused time most of the time I am using Samsung's m30s phone and I use it offline I don't have internet access all the time . Please fix my issue otherwise it is totally waste of money.,0,negative
3022, me toooooo! Thank u,2,positive
20375,Nighty night Twits! Tty in the morning...,1,neutral
4595, Goodmorning to you!Thank you so much for being so kind? The sun is out and I`m going to paint outside,2,positive
15068, How about SUSE?,1,neutral
2400,I really like this app! It has many options for personal organization and is more helpful than any other app I've tried yet.,2,positive
12194, aww me sry  that was me yesterday ....,0,negative
25507,finally synced iPod,1,neutral
21377,"Oh man, I feel sick. As in I might have contracted a cold... maybe from the kids` slobber on Thursday",0,negative
13123, i love them,2,positive
8473,A great way to get organized and remember your to-do list!,2,positive
13286,Good night peeps! Give to your mom`s the greatest love you have   ****,2,positive
3793,_GiiGgl3z lmao ight im dun wit the faces lmao id rather see urs tho  lol,1,neutral
2977,hoping i didn`t fail english. that would just be sad,2,positive
23792,there`s not many things better than sleeping with my windows open,2,positive
2262,_x it`s only on in glasgow,1,neutral
2548,"First thing I did when I installed the app was disable notifications and yet I still get constantly spammed with notifications all day long. That aside, the app is poorly made. UI is very buggy. Chat functions are glitchy and don't update mezsages correctly. Sometimes the main ui responds to nothing. You can switch tabs and nothing changes till you close and open the app again. Almost all fun and worth while content is locked behind a paywall or subscription.",0,negative
9191,just got home and counting the days till friday,1,neutral
16212,"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!",1,neutral
14,test test from the LG enV2,1,neutral
8550,"The most user friendly to do list I've ever had, and I've tried a few! I love the colour coding of each list, the push notifications which you can snooze for various amounts of time are spot on. It's definitely worth trying this if you want to get organised with ease. Now I've been using it for a couple of weeks, I have one thing that would be useful, it would be even more awesome if the snooze options included something specific such as 'tomorrow 8am', 'tomorrow 6pm'. Still an amazing app!",2,positive
4776,  You can be Cinderelliiee,1,neutral
6752,ready to go to Milan  see ya`ll this evening..,1,neutral
5413,home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it,0,negative
22605, I would be scratching ma head toooo,1,neutral
47,"This app seems useful. Regretfully, I am going to uninstall it. It is too pushy, and keeps reminding me to use it. That is not my only issue with this app. A day or so ago, I found that it had put itself on my lock screen. I did not put it there. I specifically put the transit app on my lock screen. I changed it back, thinking I am uninstalling if this happens again. It happened again. This morning I noticed it changed back to Any.do in the place where I want the transit app. Goodbye Any.do.",0,negative
11554,Proof of heat  good day wish I hadn`t spent most of it in bed  http://twitpic.com/670tp,2,positive
3074,"just started using and seems interesting, hope it'll help me to improve my life! one issue I have is that it does not give an option to sort to-do task by deadlines, which is better to see which tasks are urgent and not overlooked, hope there's an update to add this function!",2,positive
23606,"I am in a middle of a industrial estate in pirate ffancy dress,ready to do a 7 mile walk",1,neutral
15005, ah helping my friend move and will defo be having a well deserved pint after it that`s for sure,2,positive
7181,WGN is playing old episodes of Rocky & Bullwinkle. Fractured Fairy Tales for the win,1,neutral
3746,Yas,1,neutral
18717,I got the ticket dismissed,2,positive
